Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamilySize,AgeGroup,FareGroup,True_Survived,Predicted_Survived,Survival_Probability,Correct
3,1,24.0,2,0,24.15,147,2,2,4,2,0,0,0.2049483135540623,True
3,1,44.0,0,1,16.1,147,2,1,0,2,0,0,0.15930871821973422,True
3,1,22.0,0,0,7.225,147,0,0,4,2,1,0,0.13532610924839594,False
3,1,41.0,2,0,14.1083,147,2,2,0,2,0,0,0.09864786794279302,True
3,0,28.0,1,0,15.5,147,1,1,4,2,1,1,0.5592153379905157,True
3,0,36.0,1,0,17.4,147,2,1,0,2,1,0,0.3000981645847533,False
2,0,36.0,0,0,13.0,147,2,0,0,2,1,1,0.768241460938074,True
1,1,45.0,0,0,26.55,26,2,0,0,2,0,0,0.4618340551548229,True
1,1,49.0,1,1,110.8833,75,0,2,0,2,0,1,0.5840721594581886,False
2,1,34.0,1,0,26.0,147,2,1,4,2,0,0,0.18308154474345303,True
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
3,1,16.0,2,0,18.0,147,2,2,3,2,0,0,0.17791084962757758,True
3,0,27.0,0,0,7.925,147,2,0,4,2,1,0,0.41147680790307,False
2,1,31.0,1,1,37.0042,147,0,2,4,2,0,0,0.318327267503738,True
1,1,19.0,3,2,263.0,63,2,5,4,1,0,0,0.41038039583395625,True
3,1,25.0,0,0,7.7417,147,1,0,4,2,0,0,0.1256253130632655,True
3,0,28.0,3,1,25.4667,147,2,4,4,2,0,0,0.12501090412855115,True
3,1,28.0,0,0,8.05,147,2,0,4,2,0,0,0.02851741540266376,True
3,1,17.0,0,0,7.125,147,2,0,3,2,0,0,0.09930860786552094,True
2,0,34.0,0,0,13.0,147,2,0,4,2,1,1,0.909743537822429,True
3,1,28.0,0,0,8.05,147,2,0,4,2,0,0,0.02851741540266376,True
2,0,25.0,1,1,30.0,147,2,2,4,2,1,1,0.8760922319715957,True
3,1,30.0,0,0,8.05,147,2,0,4,2,0,0,0.17503303704796624,True
3,0,35.0,1,1,20.25,147,2,2,4,2,1,0,0.4743980922375352,False
3,1,29.0,0,0,7.875,147,2,0,4,2,0,0,0.13948465601030316,True
1,0,24.0,0,0,69.3,24,0,0,4,2,1,1,0.9677210914085913,True
3,1,28.0,0,0,7.75,143,1,0,4,2,0,0,0.2454540934992293,True
1,1,48.0,1,0,52.0,58,2,1,0,2,1,0,0.49775345525245074,False
3,1,29.0,0,0,7.8958,147,0,0,4,2,1,0,0.11751118800698034,False
3,1,28.0,0,0,14.4583,147,0,0,4,2,0,0,0.1818612503355576,True
3,1,34.0,0,0,8.05,147,2,0,4,2,0,0,0.11864285851703955,True
1,0,29.0,0,0,211.3375,32,2,0,4,0,1,1,0.9419312293099058,True
3,1,28.0,1,1,15.2458,147,0,2,4,2,1,0,0.394492636071995,False
3,1,25.0,0,0,7.65,140,2,0,4,2,0,0,0.17755748003981972,True
3,1,9.0,1,1,15.9,147,2,2,1,2,1,0,0.34567860106352194,False
3,1,4.0,1,1,11.1333,147,2,2,1,2,1,1,0.597669457429378,True
3,1,9.0,0,2,20.525,147,2,2,1,2,1,0,0.3468380227768623,False
3,0,16.0,5,2,46.9,147,2,7,3,2,0,0,0.20472777862832048,True
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
2,0,18.0,0,2,13.0,147,2,2,3,2,1,1,0.8689661245540913,True
1,1,70.0,1,1,71.0,20,2,2,2,2,0,0,0.41186229020807225,True
1,0,2.0,1,2,151.55,62,2,3,1,0,0,1,0.817173823596424,False
2,1,48.0,0,0,13.0,147,2,0,0,2,0,0,0.08698632493655097,True
2,0,17.0,0,0,10.5,147,2,0,3,2,1,1,0.8113337623014086,True
2,0,35.0,0,0,21.0,147,2,0,4,2,1,1,0.881024574482206,True
3,1,21.0,0,0,7.925,147,2,0,4,2,0,0,0.07982549880292204,True
3,1,28.0,0,0,9.5,147,2,0,4,2,0,0,0.10474809100707763,True
3,0,40.0,1,0,9.475,147,2,1,0,2,0,0,0.21056931387320127,True
3,0,0.75,2,1,19.2583,147,0,3,1,2,1,1,0.8580931230806231,True
2,0,30.0,0,0,12.35,147,1,0,4,2,1,1,0.8353980108235691,True
1,0,33.0,0,0,86.5,40,2,0,4,2,1,1,0.9849984668109668,True
3,0,28.0,0,0,8.05,147,2,0,4,2,0,0,0.2933088597075827,True
3,0,28.0,0,0,7.6292,147,1,0,4,2,0,1,0.8127215472659637,False
2,1,28.0,0,0,13.0,147,2,0,4,2,1,0,0.04199085260981916,False
1,1,36.0,0,1,512.3292,34,0,1,0,3,1,0,0.4572267525327298,False
3,1,26.0,0,0,8.05,147,2,0,4,2,0,0,0.06779250444587084,True
3,1,28.0,1,0,16.1,147,2,1,4,2,0,0,0.0681238745130606,True
1,1,35.0,0,0,26.2875,120,2,0,4,2,1,1,0.6989745591987956,True
3,0,21.0,0,0,7.65,147,2,0,4,2,1,1,0.6586122257346148,True
1,1,34.0,0,0,26.55,147,2,0,4,2,1,0,0.30958975286662677,False
3,0,28.0,1,0,14.4583,147,0,1,4,2,0,0,0.4705307800063296,True
2,0,33.0,1,2,27.75,147,2,3,4,2,1,1,0.8835226128933555,True
3,1,16.0,0,0,7.775,147,2,0,3,2,0,0,0.20369757036623745,True
2,1,46.0,0,0,26.0,147,2,0,0,2,0,0,0.12054168605317868,True
1,1,31.0,1,0,57.0,19,2,1,4,2,1,1,0.5259647167099354,True
3,0,18.0,2,0,18.0,147,2,2,3,2,0,0,0.4359263642178195,True
1,0,28.0,1,0,82.1708,147,0,1,4,2,1,1,0.914979488104488,True
3,1,33.0,0,0,9.5,147,2,0,4,2,0,0,0.20992282724795244,True
1,1,61.0,0,0,32.3208,110,2,0,2,2,0,0,0.36165012485053816,True
2,1,24.0,0,0,13.0,147,2,0,4,2,0,0,0.02840498914754069,True
1,0,63.0,1,0,77.9583,113,2,1,2,2,1,1,0.870242889055389,True
3,1,28.0,0,0,7.225,147,0,0,4,2,0,0,0.08790588176900327,True
3,0,28.0,0,2,7.75,147,1,2,4,2,0,1,0.7064575284178626,False
1,0,16.0,0,0,86.5,42,2,0,3,2,1,1,0.9518072829947829,True
2,1,33.0,0,0,12.275,147,2,0,4,2,0,0,0.12347170692352555,True
3,1,40.5,0,2,14.5,147,2,2,0,2,0,0,0.14903420337258605,True
3,1,35.0,0,0,8.05,147,2,0,4,2,0,0,0.11801785851703955,True
3,1,25.0,1,0,7.775,147,2,1,4,2,0,0,0.2660549103629113,True
3,0,28.0,8,2,69.55,147,2,10,4,2,0,0,0.1983005853150977,True
3,0,9.0,3,2,27.9,147,2,5,1,2,0,0,0.10563753529322413,True
3,1,1.0,5,2,46.9,147,2,7,1,2,0,0,0.36118887635081975,True
3,1,30.0,0,0,7.225,147,0,0,4,2,0,0,0.08400330520260449,True
3,1,31.0,0,0,7.75,147,1,0,4,2,0,0,0.2150158426286402,True
3,1,26.0,0,0,7.775,147,2,0,4,2,0,0,0.17098628481767741,True
3,0,21.0,0,0,7.75,147,1,0,4,2,0,1,0.8356586654968899,False
1,1,46.0,1,0,61.175,122,2,1,0,2,0,1,0.6401060415443718,False
2,1,52.0,0,0,13.0,147,2,0,0,2,0,0,0.08010962810397182,True
3,0,28.0,1,0,16.1,147,2,1,4,2,1,0,0.42053087441774173,False
1,1,30.0,0,0,27.75,53,0,0,4,2,0,1,0.5264784238546334,False
1,0,16.0,0,1,39.4,99,2,1,3,2,1,1,0.9454696137196137,True
1,1,28.0,0,0,35.5,71,2,0,4,2,1,0,0.4575358382308323,False
1,1,28.0,0,0,35.0,59,2,0,4,2,0,0,0.40735481092480497,True
2,1,62.0,0,0,10.5,147,2,0,2,2,1,0,0.038534088140144564,False
3,1,28.0,0,0,7.8958,147,2,0,4,2,0,0,0.020715978738430202,True
1,1,45.0,1,0,83.475,80,2,1,0,2,0,1,0.5399058756971471,False
2,0,28.0,0,0,33.0,147,2,0,4,2,1,1,0.9088771465317597,True
2,0,50.0,0,0,10.5,147,2,0,0,2,1,1,0.7133768303201541,True
